1	Advance	_	_	O
2	in	_	_	O
3	transportation	_	_	O
4	and	_	_	O
5	communication	_	_	O
6	like	_	_	O
7	the	_	_	O
8	airplane	_	_	O
9	and	_	_	O
10	the	_	_	O
11	phone	_	_	O

1	Nowadays	_	_	O
2	,	_	_	O
3	everyone	_	_	O
4	can	_	_	O
5	see	_	_	O
6	the	_	_	O
7	effect	_	_	O
8	of	_	_	O
9	technology	_	_	O
10	on	_	_	O
11	their	_	_	O
12	life	_	_	O
13	,	_	_	O
14	especially	_	_	O
15	on	_	_	O
16	the	_	_	O
17	way	_	_	O
18	of	_	_	O
19	transportations	_	_	O
20	and	_	_	O
21	communications	_	_	O
22	such	_	_	O
23	as	_	_	O
24	the	_	_	O
25	airplane	_	_	O
26	and	_	_	O
27	the	_	_	O
28	telephone	_	_	O
29	.	_	_	O
30	There	_	_	O
31	are	_	_	O
32	lots	_	_	O
33	of	_	_	O
34	other	_	_	O
35	effects	_	_	O
36	of	_	_	O
37	growing	_	_	O
38	technology	_	_	O
39	on	_	_	O
40	transportations	_	_	O
41	and	_	_	O
42	communications	_	_	O
43	,	_	_	O
44	which	_	_	O
45	are	_	_	O
46	mentioned	_	_	O
47	as	_	_	O
48	follows	_	_	O
49	.	_	_	O

1	First	_	_	O
2	and	_	_	O
3	foremost	_	_	O
4	,	_	_	O
5	email	_	_	B-Claim:For
6	can	_	_	I-Claim:For
7	be	_	_	I-Claim:For
8	count	_	_	I-Claim:For
9	as	_	_	I-Claim:For
10	one	_	_	I-Claim:For
11	of	_	_	I-Claim:For
12	the	_	_	I-Claim:For
13	most	_	_	I-Claim:For
14	beneficial	_	_	I-Claim:For
15	results	_	_	I-Claim:For
16	of	_	_	I-Claim:For
17	modern	_	_	I-Claim:For
18	technology	_	_	I-Claim:For
19	.	_	_	O
20	Many	_	_	B-Premise:-1:Support
21	years	_	_	I-Premise:-1:Support
22	ago	_	_	I-Premise:-1:Support
23	,	_	_	I-Premise:-1:Support
24	peoples	_	_	I-Premise:-1:Support
25	had	_	_	I-Premise:-1:Support
26	to	_	_	I-Premise:-1:Support
27	pay	_	_	I-Premise:-1:Support
28	a	_	_	I-Premise:-1:Support
29	great	_	_	I-Premise:-1:Support
30	deal	_	_	I-Premise:-1:Support
31	of	_	_	I-Premise:-1:Support
32	money	_	_	I-Premise:-1:Support
33	to	_	_	I-Premise:-1:Support
34	post	_	_	I-Premise:-1:Support
35	their	_	_	I-Premise:-1:Support
36	letters	_	_	I-Premise:-1:Support
37	,	_	_	I-Premise:-1:Support
38	and	_	_	I-Premise:-1:Support
39	their	_	_	I-Premise:-1:Support
40	payements	_	_	I-Premise:-1:Support
41	were	_	_	I-Premise:-1:Support
42	related	_	_	I-Premise:-1:Support
43	to	_	_	I-Premise:-1:Support
44	the	_	_	I-Premise:-1:Support
45	weight	_	_	I-Premise:-1:Support
46	of	_	_	I-Premise:-1:Support
47	their	_	_	I-Premise:-1:Support
48	letters	_	_	I-Premise:-1:Support
49	or	_	_	I-Premise:-1:Support
50	boxes	_	_	I-Premise:-1:Support
51	,	_	_	I-Premise:-1:Support
52	and	_	_	I-Premise:-1:Support
53	many	_	_	I-Premise:-1:Support
54	accidents	_	_	I-Premise:-1:Support
55	may	_	_	I-Premise:-1:Support
56	cause	_	_	I-Premise:-1:Support
57	problem	_	_	I-Premise:-1:Support
58	that	_	_	I-Premise:-1:Support
59	the	_	_	I-Premise:-1:Support
60	post	_	_	I-Premise:-1:Support
61	could	_	_	I-Premise:-1:Support
62	not	_	_	I-Premise:-1:Support
63	be	_	_	I-Premise:-1:Support
64	delivered	_	_	I-Premise:-1:Support
65	.	_	_	O
66	But	_	_	O
67	nowadays	_	_	B-Premise:-2:Support
68	,	_	_	I-Premise:-2:Support
69	all	_	_	I-Premise:-2:Support
70	people	_	_	I-Premise:-2:Support
71	can	_	_	I-Premise:-2:Support
72	take	_	_	I-Premise:-2:Support
73	advantage	_	_	I-Premise:-2:Support
74	of	_	_	I-Premise:-2:Support
75	internet	_	_	I-Premise:-2:Support
76	to	_	_	I-Premise:-2:Support
77	have	_	_	I-Premise:-2:Support
78	their	_	_	I-Premise:-2:Support
79	own	_	_	I-Premise:-2:Support
80	email	_	_	I-Premise:-2:Support
81	free	_	_	I-Premise:-2:Support
82	,	_	_	I-Premise:-2:Support
83	and	_	_	I-Premise:-2:Support
84	send	_	_	I-Premise:-2:Support
85	their	_	_	I-Premise:-2:Support
86	emails	_	_	I-Premise:-2:Support
87	to	_	_	I-Premise:-2:Support
88	everyone	_	_	I-Premise:-2:Support
89	in	_	_	I-Premise:-2:Support
90	no	_	_	I-Premise:-2:Support
91	time	_	_	I-Premise:-2:Support
92	,	_	_	I-Premise:-2:Support
93	besides	_	_	I-Premise:-2:Support
94	they	_	_	I-Premise:-2:Support
95	can	_	_	I-Premise:-2:Support
96	be	_	_	I-Premise:-2:Support
97	sure	_	_	I-Premise:-2:Support
98	if	_	_	I-Premise:-2:Support
99	their	_	_	I-Premise:-2:Support
100	emails	_	_	I-Premise:-2:Support
101	have	_	_	I-Premise:-2:Support
102	been	_	_	I-Premise:-2:Support
103	delivered	_	_	I-Premise:-2:Support
104	or	_	_	I-Premise:-2:Support
105	not	_	_	I-Premise:-2:Support
106	.	_	_	O

1	Another	_	_	B-Premise:3:Support
2	important	_	_	I-Premise:3:Support
3	aspect	_	_	I-Premise:3:Support
4	on	_	_	I-Premise:3:Support
5	technology	_	_	I-Premise:3:Support
6	is	_	_	I-Premise:3:Support
7	transferring	_	_	I-Premise:3:Support
8	money	_	_	I-Premise:3:Support
9	.	_	_	O
10	Today	_	_	B-Premise:2:Support
11	,	_	_	I-Premise:2:Support
12	students	_	_	I-Premise:2:Support
13	can	_	_	I-Premise:2:Support
14	apply	_	_	I-Premise:2:Support
15	for	_	_	I-Premise:2:Support
16	foreign	_	_	I-Premise:2:Support
17	universities	_	_	I-Premise:2:Support
18	much	_	_	I-Premise:2:Support
19	easier	_	_	I-Premise:2:Support
20	than	_	_	I-Premise:2:Support
21	before	_	_	I-Premise:2:Support
22	.	_	_	O
23	Not	_	_	B-Premise:1:Support
24	only	_	_	I-Premise:1:Support
25	with	_	_	I-Premise:1:Support
26	the	_	_	I-Premise:1:Support
27	help	_	_	I-Premise:1:Support
28	of	_	_	I-Premise:1:Support
29	sending	_	_	I-Premise:1:Support
30	email	_	_	I-Premise:1:Support
31	,	_	_	I-Premise:1:Support
32	but	_	_	I-Premise:1:Support
33	also	_	_	I-Premise:1:Support
34	using	_	_	I-Premise:1:Support
35	credit	_	_	I-Premise:1:Support
36	cards	_	_	I-Premise:1:Support
37	to	_	_	I-Premise:1:Support
38	pay	_	_	I-Premise:1:Support
39	all	_	_	I-Premise:1:Support
40	necessary	_	_	I-Premise:1:Support
41	fees	_	_	I-Premise:1:Support
42	online	_	_	I-Premise:1:Support
43	.	_	_	O
44	Therefore	_	_	O
45	,	_	_	O
46	with	_	_	B-Claim:For
47	the	_	_	I-Claim:For
48	advent	_	_	I-Claim:For
49	of	_	_	I-Claim:For
50	internet	_	_	I-Claim:For
51	and	_	_	I-Claim:For
52	online	_	_	I-Claim:For
53	paying	_	_	I-Claim:For
54	systems	_	_	I-Claim:For
55	,	_	_	I-Claim:For
56	you	_	_	I-Claim:For
57	can	_	_	I-Claim:For
58	do	_	_	I-Claim:For
59	many	_	_	I-Claim:For
60	thing	_	_	I-Claim:For
61	at	_	_	I-Claim:For
62	your	_	_	I-Claim:For
63	home	_	_	I-Claim:For
64	easily	_	_	I-Claim:For
65	.	_	_	O

1	Another	_	_	B-Claim:For
2	technological	_	_	I-Claim:For
3	innovations	_	_	I-Claim:For
4	which	_	_	I-Claim:For
5	help	_	_	I-Claim:For
6	people	_	_	I-Claim:For
7	around	_	_	I-Claim:For
8	the	_	_	I-Claim:For
9	world	_	_	I-Claim:For
10	is	_	_	I-Claim:For
11	related	_	_	I-Claim:For
12	to	_	_	I-Claim:For
13	medical	_	_	I-Claim:For
14	equipments	_	_	I-Claim:For
15	.	_	_	O
16	Biomedical	_	_	B-Premise:-1:Support
17	engineers	_	_	I-Premise:-1:Support
18	could	_	_	I-Premise:-1:Support
19	make	_	_	I-Premise:-1:Support
20	a	_	_	I-Premise:-1:Support
21	significant	_	_	I-Premise:-1:Support
22	effect	_	_	I-Premise:-1:Support
23	on	_	_	I-Premise:-1:Support
24	increasing	_	_	I-Premise:-1:Support
25	life	_	_	I-Premise:-1:Support
26	expectancy	_	_	I-Premise:-1:Support
27	the	_	_	I-Premise:-1:Support
28	world	_	_	I-Premise:-1:Support
29	.	_	_	O
30	For	_	_	O
31	example	_	_	O
32	,	_	_	O
33	one	_	_	B-Premise:-2:Support
34	of	_	_	I-Premise:-2:Support
35	their	_	_	I-Premise:-2:Support
36	inventions	_	_	I-Premise:-2:Support
37	was	_	_	I-Premise:-2:Support
38	related	_	_	I-Premise:-2:Support
39	to	_	_	I-Premise:-2:Support
40	artificial	_	_	I-Premise:-2:Support
41	heart	_	_	I-Premise:-2:Support
42	valves	_	_	I-Premise:-2:Support
43	which	_	_	I-Premise:-2:Support
44	can	_	_	I-Premise:-2:Support
45	be	_	_	I-Premise:-2:Support
46	count	_	_	I-Premise:-2:Support
47	as	_	_	I-Premise:-2:Support
48	a	_	_	I-Premise:-2:Support
49	turning	_	_	I-Premise:-2:Support
50	point	_	_	I-Premise:-2:Support
51	in	_	_	I-Premise:-2:Support
52	heart	_	_	I-Premise:-2:Support
53	surgeries	_	_	I-Premise:-2:Support
54	.	_	_	O
55	In	_	_	B-Premise:-3:Support
56	the	_	_	I-Premise:-3:Support
57	past	_	_	I-Premise:-3:Support
58	time	_	_	I-Premise:-3:Support
59	doctors	_	_	I-Premise:-3:Support
60	used	_	_	I-Premise:-3:Support
61	pig	_	_	I-Premise:-3:Support
62	heart	_	_	I-Premise:-3:Support
63	'	_	_	I-Premise:-3:Support
64	s	_	_	I-Premise:-3:Support
65	valve	_	_	I-Premise:-3:Support
66	to	_	_	I-Premise:-3:Support
67	implant	_	_	I-Premise:-3:Support
68	,	_	_	I-Premise:-3:Support
69	but	_	_	I-Premise:-3:Support
70	the	_	_	I-Premise:-3:Support
71	patient	_	_	I-Premise:-3:Support
72	could	_	_	I-Premise:-3:Support
73	not	_	_	I-Premise:-3:Support
74	be	_	_	I-Premise:-3:Support
75	alive	_	_	I-Premise:-3:Support
76	more	_	_	I-Premise:-3:Support
77	than	_	_	I-Premise:-3:Support
78	3	_	_	I-Premise:-3:Support
79	years	_	_	I-Premise:-3:Support
80	after	_	_	I-Premise:-3:Support
81	the	_	_	I-Premise:-3:Support
82	replacement	_	_	I-Premise:-3:Support
83	.	_	_	O
84	But	_	_	B-Premise:-4:Support
85	now	_	_	I-Premise:-4:Support
86	,	_	_	I-Premise:-4:Support
87	biomedical	_	_	I-Premise:-4:Support
88	engineers	_	_	I-Premise:-4:Support
89	can	_	_	I-Premise:-4:Support
90	make	_	_	I-Premise:-4:Support
91	artificial	_	_	I-Premise:-4:Support
92	heart	_	_	I-Premise:-4:Support
93	valves	_	_	I-Premise:-4:Support
94	which	_	_	I-Premise:-4:Support
95	works	_	_	I-Premise:-4:Support
96	well	_	_	I-Premise:-4:Support
97	and	_	_	I-Premise:-4:Support
98	doctors	_	_	I-Premise:-4:Support
99	can	_	_	I-Premise:-4:Support
100	implant	_	_	I-Premise:-4:Support
101	them	_	_	I-Premise:-4:Support
102	easily	_	_	I-Premise:-4:Support
103	.	_	_	O

1	To	_	_	O
2	sum	_	_	O
3	up	_	_	O
4	,	_	_	O
5	technology	_	_	B-MajorClaim
6	has	_	_	I-MajorClaim
7	helped	_	_	I-MajorClaim
8	us	_	_	I-MajorClaim
9	to	_	_	I-MajorClaim
10	have	_	_	I-MajorClaim
11	more	_	_	I-MajorClaim
12	comfortable	_	_	I-MajorClaim
13	life	_	_	I-MajorClaim
14	.	_	_	O
15	You	_	_	B-Claim:For
16	can	_	_	I-Claim:For
17	see	_	_	I-Claim:For
18	its	_	_	I-Claim:For
19	effects	_	_	I-Claim:For
20	on	_	_	I-Claim:For
21	transportation	_	_	I-Claim:For
22	,	_	_	I-Claim:For
23	communication	_	_	I-Claim:For
24	,	_	_	I-Claim:For
25	medicine	_	_	I-Claim:For
26	and	_	_	I-Claim:For
27	so	_	_	I-Claim:For
28	forth	_	_	I-Claim:For
29	.	_	_	O


1	Computer	_	_	O
2	has	_	_	O
3	negative	_	_	O
4	effects	_	_	O
5	to	_	_	O
6	children	_	_	O

1	Nowadays	_	_	O
2	,	_	_	O
3	thanks	_	_	O
4	to	_	_	O
5	the	_	_	O
6	development	_	_	O
7	of	_	_	O
8	technology	_	_	O
9	,	_	_	O
10	computer	_	_	O
11	is	_	_	O
12	now	_	_	O
13	indispensable	_	_	O
14	to	_	_	O
15	life	_	_	O
16	.	_	_	O
17	Some	_	_	O
18	people	_	_	O
19	think	_	_	O
20	that	_	_	O
21	computer	_	_	O
22	is	_	_	O
23	good	_	_	O
24	for	_	_	O
25	children	_	_	O
26	and	_	_	O
27	it	_	_	O
28	should	_	_	O
29	be	_	_	O
30	used	_	_	O
31	daily	_	_	O
32	by	_	_	O
33	children	_	_	O
34	but	_	_	O
35	some	_	_	O
36	others	_	_	O
37	think	_	_	O
38	differently	_	_	O
39	.	_	_	O
40	In	_	_	O
41	my	_	_	O
42	opinion	_	_	O
43	,	_	_	O
44	the	_	_	O
45	latter	_	_	O
46	opinion	_	_	O
47	is	_	_	O
48	true	_	_	O
49	.	_	_	O

1	First	_	_	O
2	,	_	_	O
3	using	_	_	B-Claim:For
4	computer	_	_	I-Claim:For
5	constantly	_	_	I-Claim:For
6	has	_	_	I-Claim:For
7	bad	_	_	I-Claim:For
8	influence	_	_	I-Claim:For
9	on	_	_	I-Claim:For
10	children	_	_	I-Claim:For
11	'	_	_	I-Claim:For
12	s	_	_	I-Claim:For
13	eyes	_	_	I-Claim:For
14	.	_	_	O
15	When	_	_	B-Premise:-1:Support
16	they	_	_	I-Premise:-1:Support
17	concentrate	_	_	I-Premise:-1:Support
18	on	_	_	I-Premise:-1:Support
19	computer	_	_	I-Premise:-1:Support
20	for	_	_	I-Premise:-1:Support
21	too	_	_	I-Premise:-1:Support
22	long	_	_	I-Premise:-1:Support
23	,	_	_	I-Premise:-1:Support
24	their	_	_	I-Premise:-1:Support
25	eyes	_	_	I-Premise:-1:Support
26	will	_	_	I-Premise:-1:Support
27	get	_	_	I-Premise:-1:Support
28	tired	_	_	I-Premise:-1:Support
29	,	_	_	I-Premise:-1:Support
30	which	_	_	I-Premise:-1:Support
31	is	_	_	I-Premise:-1:Support
32	the	_	_	I-Premise:-1:Support
33	main	_	_	I-Premise:-1:Support
34	reason	_	_	I-Premise:-1:Support
35	for	_	_	I-Premise:-1:Support
36	some	_	_	I-Premise:-1:Support
37	eyes	_	_	I-Premise:-1:Support
38	problems	_	_	I-Premise:-1:Support
39	,	_	_	I-Premise:-1:Support
40	typically	_	_	I-Premise:-1:Support
41	shortsighted	_	_	I-Premise:-1:Support
42	.	_	_	O

1	Moreover	_	_	O
2	,	_	_	O
3	children	_	_	B-Premise:2:Support
4	who	_	_	I-Premise:2:Support
5	play	_	_	I-Premise:2:Support
6	games	_	_	I-Premise:2:Support
7	too	_	_	I-Premise:2:Support
8	much	_	_	I-Premise:2:Support
9	on	_	_	I-Premise:2:Support
10	computer	_	_	I-Premise:2:Support
11	can	_	_	I-Premise:2:Support
12	seriously	_	_	I-Premise:2:Support
13	lack	_	_	I-Premise:2:Support
14	communicating	_	_	I-Premise:2:Support
