1	International	_	_	O
2	tourism	_	_	O
3	is	_	_	O
4	now	_	_	O
5	more	_	_	O
6	common	_	_	O
7	than	_	_	O
8	ever	_	_	O
9	before	_	_	O

1	The	_	_	O
2	last	_	_	O
3	50	_	_	O
4	years	_	_	O
5	have	_	_	O
6	seen	_	_	O
7	a	_	_	O
8	significant	_	_	O
9	increase	_	_	O
10	in	_	_	O
11	the	_	_	O
12	number	_	_	O
13	of	_	_	O
14	tourist	_	_	O
15	traveling	_	_	O
16	worldwide	_	_	O
17	.	_	_	O
18	While	_	_	O
19	some	_	_	O
20	might	_	_	O
21	think	_	_	O
22	the	_	_	B-Claim:Against
23	tourism	_	_	I-Claim:Against
24	bring	_	_	I-Claim:Against
25	large	_	_	I-Claim:Against
26	profit	_	_	I-Claim:Against
27	for	_	_	I-Claim:Against
28	the	_	_	I-Claim:Against
29	destination	_	_	I-Claim:Against
30	countries	_	_	I-Claim:Against
31	,	_	_	O
32	I	_	_	O
33	would	_	_	O
34	contend	_	_	O
35	that	_	_	O
36	this	_	_	B-MajorClaim
37	industry	_	_	I-MajorClaim
38	has	_	_	I-MajorClaim
39	affected	_	_	I-MajorClaim
40	the	_	_	I-MajorClaim
41	cultural	_	_	I-MajorClaim
42	attributes	_	_	I-MajorClaim
43	and	_	_	I-MajorClaim
44	damaged	_	_	I-MajorClaim
45	the	_	_	I-MajorClaim
46	natural	_	_	I-MajorClaim
47	environment	_	_	I-MajorClaim
48	of	_	_	I-MajorClaim
49	the	_	_	I-MajorClaim
50	tourist	_	_	I-MajorClaim
51	destinations	_	_	I-MajorClaim
52	.	_	_	O

1	Firstly	_	_	O
2	,	_	_	O
3	it	_	_	O
4	is	_	_	O
5	an	_	_	O
6	undeniable	_	_	O
7	fact	_	_	O
8	that	_	_	O
9	tourists	_	_	B-Premise:3:Support
10	from	_	_	I-Premise:3:Support
11	different	_	_	I-Premise:3:Support
12	cultures	_	_	I-Premise:3:Support
13	will	_	_	I-Premise:3:Support
14	probably	_	_	I-Premise:3:Support
15	cause	_	_	I-Premise:3:Support
16	changes	_	_	I-Premise:3:Support
17	to	_	_	I-Premise:3:Support
18	the	_	_	I-Premise:3:Support
19	cultural	_	_	I-Premise:3:Support
20	identity	_	_	I-Premise:3:Support
21	of	_	_	I-Premise:3:Support
22	the	_	_	I-Premise:3:Support
23	tourist	_	_	I-Premise:3:Support
24	destinations	_	_	I-Premise:3:Support
25	.	_	_	O
26	Take	_	_	B-Premise:2:Support
27	Thailand	_	_	I-Premise:2:Support
28	for	_	_	I-Premise:2:Support
29	example	_	_	I-Premise:2:Support
30	,	_	_	I-Premise:2:Support
31	in	_	_	I-Premise:2:Support
32	the	_	_	I-Premise:2:Support
33	Vietnam	_	_	I-Premise:2:Support
34	War	_	_	I-Premise:2:Support
35	,	_	_	I-Premise:2:Support
36	many	_	_	I-Premise:2:Support
37	American	_	_	I-Premise:2:Support
38	soldiers	_	_	I-Premise:2:Support
39	came	_	_	I-Premise:2:Support
40	to	_	_	I-Premise:2:Support
41	Thailand	_	_	I-Premise:2:Support
42	for	_	_	I-Premise:2:Support
43	a	_	_	I-Premise:2:Support
44	break	_	_	I-Premise:2:Support
45	and	_	_	I-Premise:2:Support
46	involved	_	_	I-Premise:2:Support
47	in	_	_	I-Premise:2:Support
48	sexual	_	_	I-Premise:2:Support
